UserId:ItemId,Rating
7656f796a2:9780be4132,4
9ee892a8a3:9780be4132,1
e0853b1431:9780be4132,3
bd373ec080:9780be4132,5
b22b898348:9780be4132,2
ead7163bad:811d685f09,1
4f72146a5c:fd4f454ee0,3
6ad420ce15:810cf1a9d4,1
11878bae6f:38668d9859,5
2e23d73262:fd4f454ee0,1
8e51cd3a16:fd4f454ee0,4
3a760d385f:38668d9859,4
bf9fe5394a:39c966d778,4
510c730a79:a9c8f1c565,2
635cfbc45d:38668d9859,3
61dacdb3e0:a9c8f1c565,3
775604ab69:e37ed29b7b,5
238f284d67:e37ed29b7b,5
e81fb93bc6:e37ed29b7b,2
e2b5aa3312:e37ed29b7b,3
3c7a3454e3:e37ed29b7b,1
832238d85f:c44cb2bf0a,3
f8fa89ad1d:e37ed29b7b,3
7164e0b6c8:0d721f0db0,3
3d51d03a28:e37ed29b7b,1
a6d227dd01:e37ed29b7b,1
5153ef3fe2:39c966d778,3
fb73893201:e37ed29b7b,2
f2c7607293:c44cb2bf0a,4
7ca36642b0:c44cb2bf0a,2
0e96272e66:39c966d778,3
f933076784:39c966d778,4
2a84bcc7c6:786cf6a1ba,5
996ac1a818:786cf6a1ba,1
df422cc899:786cf6a1ba,3
ef25c017f0:b6dd7157d4,5
9dce67b9cf:b6dd7157d4,5
7822c38adf:b6dd7157d4,4
4811210f49:b6dd7157d4,3
a14767e494:b6dd7157d4,5
1213a50697:973ba51990,1
d490689534:973ba51990,4
022ffc89fe:973ba51990,3
1a26e07bb7:e5b81c8a67,4
a0c4282141:e5b81c8a67,5
49fad39529:6af1d3eeaa,1
ec2fea441e:e43027235a,4
b83cdf915e:1ef46694c5,1
86f65b75cf:1ef46694c5,3
a20b2b6d48:fe7402014b,4
388f708f64:fe7402014b,5
581d04f636:fe7402014b,3
0bd394eb9b:fe7402014b,5
cd6c6abf36:fe7402014b,4
48bc837fe5:8e77b185c2,2
e7ecf34c94:8e77b185c2,5
ea333900fd:8e77b185c2,4
c5b42495bc:8e77b185c2,3
7bff289da9:197aed8660,1
674169a2b3:197aed8660,4
db3bd2d497:2a0d261439,5
ed8dfe0000:2a0d261439,5
5fa2ccdba6:2a0d261439,2
c24b83c199:bd71c4654c,1
8f130ea4f8:bd71c4654c,5
263f6bc3cf:bd71c4654c,4
1a8b0558c1:bd71c4654c,3
243342c6da:dc86143425,3
03dbf53095:dc86143425,4
b2d4ea0409:dc86143425,3
dedac53282:bd71c4654c,3
ffb3432e29:dc86143425,4
6595f8fe9f:dc86143425,2
f8e5e2f9f1:dc86143425,3
ccee498b86:dc86143425,2
9dde8dc975:dc86143425,3
f5b8a0cfb6:dc86143425,1
53d86c767a:dc86143425,3
250cb6a558:dc86143425,4
2ab519c6d4:dc86143425,5
15c119d351:dc86143425,1
d30ceaf763:dc86143425,3
43c64558ae:dc86143425,5
2b8d1b4875:dc86143425,5
f19dc45762:dc86143425,3
34243da0f4:dc86143425,1
9c4757b402:341133d392,5
a208b57438:b8d7efdaef,5
70a15c66e3:b8d7efdaef,1
d30377dee4:ca67713c79,4
1400bd739b:8304434dd6,3
aa152c410d:8304434dd6,2
4e2b23b9aa:8304434dd6,4
defbe24794:8304434dd6,4
90941b9f2a:ac4ae9865f,2
dd6851cec1:cbd128c8b0,3
b45f2fa5fa:233663d281,3
72a23a949f:233663d281,2
2a973c0105:216c5c5fab,5
bc8a7216a4:ebb096d0d5,2
e957a2af66:ebb096d0d5,1
5dbd7d19e2:ebb096d0d5,4
b30307c127:ebb096d0d5,1
d5bb6232c8:153211a2a9,5
4a82ab2c63:153211a2a9,4
f5f3571d26:153211a2a9,4
4df8bbcb59:153211a2a9,3
963855cb0c:153211a2a9,5
88bd964cf5:153211a2a9,5
37a5073c38:153211a2a9,3
d52ac759d7:153211a2a9,2
671fcdfb9e:153211a2a9,5
a6ac47aa48:153211a2a9,5
2bd84192c6:153211a2a9,3
11f77e1c61:153211a2a9,5
9ee376cca5:671d8a7050,4
1399e894c8:671d8a7050,2
f0b0787c28:671d8a7050,5
d1dc36a13c:671d8a7050,1
20f1949836:9c29bc69af,1
4201200181:9c29bc69af,3
a64b203a10:a62ee660b6,1
ff63497a00:2421b28dd3,1
15e81a3148:2421b28dd3,4
cdaac28d7d:2421b28dd3,5
c5db0bd336:2421b28dd3,2
45e8b869d6:2421b28dd3,5
9adfbe007a:2421b28dd3,1
afed92ad36:2421b28dd3,2
b12384fbe9:9680e3160c,1
a12104c5d6:c3ded7f08b,3
b7828f0f3c:67e6f20fce,1
4945d24c87:21a5488cc3,5
258c3e51dc:21a5488cc3,3
90a774f292:2c0cf2cc79,4
f2e8cf4356:2c0cf2cc79,3
bd613c0e68:2c0cf2cc79,2
bdbc3f8b48:2c0cf2cc79,4
bf27f5a35c:2c0cf2cc79,5
3fe79af105:2c0cf2cc79,1
367c8b9c3d:2c0cf2cc79,1
e87e59a852:02edc51efc,4
758cbdae67:02edc51efc,2
805ae9d97e:02edc51efc,1
a98b9f798c:02edc51efc,5
77b6d4d94f:02edc51efc,4
c21db179cc:02edc51efc,5
973b8a226b:fc263db2b1,2
7cbd6b7eb9:70c673eb09,3
22e55a207c:70c673eb09,1
e2c7100c77:70c673eb09,5
cff2288c7c:70c673eb09,2
e676d44de4:70c673eb09,4
d54eb00d13:70c673eb09,4
e388795293:b31ae8252a,2
84f07403ca:b31ae8252a,5
e09bb4dd13:84cfa0b5e5,1
e31791440f:3d625024c1,4
e8720c1870:3d625024c1,5
6b18f3d7f2:3d625024c1,1
7f243c4eaa:3d625024c1,1
b4ce55f4e9:d680cd971a,5
68ff2a1622:d680cd971a,1
fe00558815:b60ca5bed7,1
33d7c86f17:d680cd971a,5
be310d0de7:b60ca5bed7,5
d83b976a19:b60ca5bed7,2
6f882e81f0:b60ca5bed7,1
3d76defd3c:f9cd7b1ad0,1
955e31a85a:48ce84ba0d,5
d656953e49:ccd21b6900,2
9fea6a95d0:36246d3e1f,1
f1ed638dd8:8066828cc2,1
150f26327a:8066828cc2,1
053e2b1987:8066828cc2,1
3003d1e3b5:8066828cc2,5
9b73b4867a:8066828cc2,1
1fb99b7278:8066828cc2,4
52392ae0e0:8066828cc2,4
904e482268:ed6d076821,1
0e6f84996c:580247240e,5
1567a8747b:580247240e,2
4974868f6f:ed6d076821,4
101a9a4168:580247240e,5
f741be2cbe:ed6d076821,5
b764f6423e:ed6d076821,3
ed8d285a8f:580247240e,5
0215f7b92b:580247240e,4
9ba8a89a2d:580247240e,1
875a27424e:580247240e,1
98db891a02:580247240e,4
40347b4c1e:ed6d076821,3
9ebef01d42:580247240e,5
282a6c7d5b:ed6d076821,5
2798e737bb:ed6d076821,5
cd5a9c20e4:580247240e,2
88090fda1b:ed6d076821,3
2f5c716405:ed6d076821,1
f4917a5545:ed6d076821,2
59ce9c88b4:ed6d076821,4
e0376a006f:ed6d076821,5
f3c6492202:ed6d076821,1
ad2a8d88d0:580247240e,2
3e00f26688:580247240e,1
466c2e72cb:580247240e,2
ae654c011d:580247240e,4
adeef9edbc:ed6d076821,4
7e927b029b:ed6d076821,1
68f2828b65:ed6d076821,1
ff705ce9f1:ed6d076821,5
9e1f5c26f0:ed6d076821,3
58479e0fd4:ed6d076821,5
4a3e176901:3e1bc95893,2
631c54e7e5:c28b97ad68,5
1d3cfb7cc9:94dd0cac6c,4
9ec7c72a1d:94dd0cac6c,2
7b70ccb6e3:94dd0cac6c,3
1d8acde986:8f0c271fbf,4
24c4015157:8f0c271fbf,1
e3aae4af62:8f0c271fbf,3
31d669ea83:8f0c271fbf,4
052fd74214:7b465a51f5,2
e7b21f89c1:c4bcc2b211,5
f490e7189a:c4bcc2b211,4
25c5408b46:c4bcc2b211,1
b923ab009a:c4bcc2b211,1
4c6d547589:a9fa8b3e65,4
d20dad6d79:c4bcc2b211,2
d74340e919:c4bcc2b211,3
3f64b16227:60c4ffb009,3
d572ecbfef:60c4ffb009,4
52033c5292:60c4ffb009,5
59b137b7e0:a9fa8b3e65,4
97146d970b:c4bcc2b211,2
6878620da4:a9fa8b3e65,4
e72ce8d7e3:9288f32a12,1
df56d3adeb:9288f32a12,4
86295e6351:43c52862fe,2
0b18583fc5:1d18e30761,4
3ad17e0973:b73d4cf140,2
cbee6b9537:b73d4cf140,2
8fb09d3c8b:bbb77a4e28,2
88914424af:bbb77a4e28,4
072177e1bc:bbb77a4e28,4
8815f08371:8da9203c3d,2
e88277ee47:8da9203c3d,5
0687c6bb4b:8da9203c3d,1
acc3f6101d:e78b09c17e,2
290adf93f9:eceeaa0de2,4
4c3e109e39:44edc861ea,4
283830f5b8:44edc861ea,5
f981760074:fe10523ebe,5
8ecdd5ebac:fe10523ebe,3
7a5713a678:f406767ae4,4
4827ea6bab:f406767ae4,1
d69dbfbe4f:f406767ae4,3
27b829aa50:f406767ae4,3
1b9b560b7b:f406767ae4,2
cd43dd93b8:f406767ae4,1
5cd86cc87f:f406767ae4,2
eea9809280:f406767ae4,2
9ad5a09f2a:f406767ae4,1
e54de697de:f406767ae4,5
d44ec4771c:d454a65667,1
3cf6f92cca:d454a65667,3
59f2103b21:d454a65667,2
f8a17eaf81:d454a65667,2
8499ea8b77:d454a65667,3
ce960498a6:d454a65667,4
cac9fab36d:d454a65667,2
871d71dcd9:d454a65667,4
79804a2760:6fdb0e9b4a,1
ff5d233c49:d454a65667,4
fc99e451f3:30c05fa803,1
e71501a8c4:d454a65667,4
d3d833fe3f:d454a65667,5
71992499f3:d454a65667,4
d66cb4f5de:d454a65667,1
3f2223f37a:d454a65667,5
b7a9868556:d454a65667,5
50eb565a5a:d454a65667,3
775762f127:d454a65667,2
30ab62e47f:d454a65667,2
866fcb1bc2:d454a65667,1
ade1dfe934:d454a65667,1
56b925c687:7a750f200f,4
9e37870081:7a750f200f,3
a6eac17514:7a750f200f,1
a36ec81979:7a750f200f,5
f09af794fb:7a750f200f,3
803cfc7514:18117a8482,3
bd173b03d1:18117a8482,4
502b935002:18117a8482,1
c9b128deae:5105c09c6e,5
4978deebdc:5105c09c6e,2
7828ebbcd1:f6ca222d45,5
01b4e5a0c7:2132c5f907,3
9d244260a7:2132c5f907,4
c6329b7e63:2132c5f907,2
7130735372:2132c5f907,2
6241bdd9fa:ead100a8d4,2
4bbca3e70a:ead100a8d4,3
fb9f34c855:ead100a8d4,3
42d9108efb:4e073ce70f,5
10547f289c:02ac01a8fc,2
7c19378a19:38ad653502,2
a3e2a71b01:38ad653502,3
053cd347ff:38ad653502,5
2842f718ff:38ad653502,3
b37f147062:38ad653502,3
8e24e8143c:38ad653502,5
fdc5f168f0:38ad653502,5
879681e2cf:38ad653502,4
e2a08e61d5:38ad653502,2
f7f253af8d:e39fbe01ea,2
6a270d9ccd:e39fbe01ea,4
3c558d2dd2:e39fbe01ea,4
0efefd818d:0d270a4e67,3
179868e66c:0d270a4e67,2
4647ac33cb:0d270a4e67,1
0572cf4d26:bb5045141d,2
715e649f80:0a3f561d99,4
f2f5003ebf:0d270a4e67,2
7058254465:0a3f561d99,1
3a4278d573:8b0abc8a16,1
cc0605a183:8b0abc8a16,2
78be5afc35:0a3f561d99,1
0194fcd0cf:0a3f561d99,5
5da1a0f62a:bb5045141d,5
a7379a1e1a:bb5045141d,4
846dc1b15f:bb5045141d,5
6c9d793dd5:0d270a4e67,5
3ddd3f1f64:0d270a4e67,5
eec6eed454:0a3f561d99,3
947e8c3838:0a3f561d99,2
a261623073:0a3f561d99,2
dedaa0b11a:0a3f561d99,5
404bba2038:0d270a4e67,1
e72fc8043d:0d270a4e67,1
ef6532cc9b:bb5045141d,2
4213350af0:0d270a4e67,5
35355fc36c:c103a44ed4,3
93bd61f1a8:0d270a4e67,3
392ed6df21:0d270a4e67,4
7e482da136:bb5045141d,1
f5c1530f5b:bb5045141d,5
65bd0f2851:da99f1c6e5,4
f96ea4bd0c:2387c25f52,1
87474c5fde:6f422e7b61,2
d44de1cdd2:c6d0e713e9,2
f203b8ab29:c6d0e713e9,3
6baa71e079:c6d0e713e9,4
d9d1b19952:c6d0e713e9,2
27c4b7548a:c6d0e713e9,5
1c098c7e6a:ee1330ea7e,2
41f63f6d13:ee1330ea7e,3
bd280960b5:ee1330ea7e,2
75b1e1da65:ee1330ea7e,4
bbdbfffd1a:ee1330ea7e,3
11a83332a8:2dc37f7c11,3
8bda19ece3:2dc37f7c11,3
4678d459df:2dc37f7c11,3
9d8e12736c:e9b0b97b7b,5
8614c43af7:aa254c0416,2
c9aa5f72dc:aa254c0416,2
59148c5fd2:aad075cfc3,5
810a595b8e:aad075cfc3,4
679276c3ca:aad075cfc3,4
f263152b4a:de5e5f1a7c,2
d44fef2f49:de5e5f1a7c,2
add7414ce9:de5e5f1a7c,3
d6d5a62a08:26998b894d,3
ad5eb001b5:26998b894d,3
78fde056bf:2d1ef0388b,4
7c3b597647:2d1ef0388b,5
49dc580c5b:2d1ef0388b,3
69ae1337d9:2d1ef0388b,2
c0a146cd05:2d1ef0388b,4
d6145dd43c:2d1ef0388b,3
5f842412e3:2d1ef0388b,3
3fd8505336:2d1ef0388b,4
d1297aca92:2d1ef0388b,1
729c72510b:2d1ef0388b,1
fe8f6db0f2:2d1ef0388b,1
1ed806d2f0:2d1ef0388b,5
53f02f2597:2d1ef0388b,4
016c73997b:2d1ef0388b,1
9fc8029af1:2d1ef0388b,2
2c5ff8b5ee:2d1ef0388b,5
b36f503126:2d1ef0388b,2
a38f40d10b:2d1ef0388b,4
17d8cda0dd:54b6ebac54,5
a13f672915:54b6ebac54,1
09e0426c68:39f9dd25ec,5
d5d540a01f:54b6ebac54,3
9034e72776:54b6ebac54,4
d74af27963:39f9dd25ec,2
beaa1b943c:39f9dd25ec,3
d0a4bc1d36:39f9dd25ec,4
62761839e7:39f9dd25ec,4
05945773c5:39f9dd25ec,2
07555a57ee:54b6ebac54,2
9206675030:54b6ebac54,5
b58aa33fbb:54b6ebac54,3
5b0f83206e:54b6ebac54,5
db788ab064:54b6ebac54,3
c090bfee33:54b6ebac54,3
f28fd66505:54b6ebac54,5
74d3ab069b:54b6ebac54,3
8b8b33b050:54b6ebac54,5
02f231ccf9:54b6ebac54,5
d784f7e97c:54b6ebac54,4
15c6d6d335:54b6ebac54,3
dc85866b85:39f9dd25ec,3
2be2104735:54b6ebac54,2
f26b7c1ddb:54b6ebac54,1
1dbb83ca10:54b6ebac54,5
310aaff81a:54b6ebac54,4
ddc26eafcf:39f9dd25ec,5
55cea4770a:39f9dd25ec,5
c4df62306e:54b6ebac54,1
0b3c13a119:39f9dd25ec,3
cb148e3300:54b6ebac54,2
4b785a73b9:54b6ebac54,4
25b648b46f:39f9dd25ec,3
4c7792ff66:54b6ebac54,1
437e4de412:54b6ebac54,5
245fabeded:39f9dd25ec,4
7da93d151f:54b6ebac54,1
b5592fde73:39f9dd25ec,1
c52487f278:54b6ebac54,2
9f50a4a548:54b6ebac54,1
3baceec6e3:54b6ebac54,4
b60c9f7e94:39f9dd25ec,2
c394f558d3:54b6ebac54,1
01da9aa5a7:54b6ebac54,1
baf09f79f1:54b6ebac54,2
9f619992a2:39f9dd25ec,5
3873102ebd:54b6ebac54,4
e5993bf99a:39f9dd25ec,1
77b2122f11:39f9dd25ec,4
ddfe6dac19:54b6ebac54,5
3988d1ae33:39f9dd25ec,3
ff961753d9:39f9dd25ec,2
369d83a681:54b6ebac54,4
b232e03de5:27c594a2bf,4
181dce6bf0:54b6ebac54,1
ec52d265da:54b6ebac54,3
f6a55617ff:54b6ebac54,2
c017c2e416:39f9dd25ec,3
231d69667d:39f9dd25ec,3
af757a7cdf:d888fd0c30,5
9253c1bf11:d888fd0c30,5
62503a08a9:d888fd0c30,3
2e4da27ef1:9964744bb4,3
8c41d7b250:916b76be0a,1
371eb1f58b:916b76be0a,5
f3810ed9e7:916b76be0a,4
69facc58d2:916b76be0a,5
0e3579a804:916b76be0a,4
2295c64416:916b76be0a,3
6d8e9a3a09:916b76be0a,3
bea32d8b7a:bbbe5f9cd3,2
4d50100e98:bbbe5f9cd3,5
11d63f43e1:916b76be0a,1
c6d629ac02:916b76be0a,4
8dc367d661:916b76be0a,4
44020b62e5:916b76be0a,1
7b5dfaac89:916b76be0a,4
769e87af5b:916b76be0a,5
c3070daf31:916b76be0a,2
95d5808ee3:916b76be0a,2
4257262d65:916b76be0a,1
a7b59a521d:916b76be0a,5
a12c58e583:8016895a9f,3
44cd2541dd:8016895a9f,5
12b7655d66:83e472e8da,4
a6d52713b1:8016895a9f,4
7c28a4b578:8016895a9f,4
4768dc6aa3:8016895a9f,5
ac9fef1349:8016895a9f,5
23b36a7a60:8016895a9f,3
bffff3166c:8016895a9f,1
578aefbe2b:8016895a9f,5
b946c014fc:8016895a9f,5
c1b55892ff:8016895a9f,4
006c291d4b:cb8028d089,2
e0667ad1e7:a7fdecaf33,1
4297f11fca:a7fdecaf33,3
e9b2ac3b9b:a7fdecaf33,2
32ad26ebc1:0202ada35c,4
15a7eb44b5:0202ada35c,5
6ed4a0c922:0202ada35c,2
36783a628a:0202ada35c,5
94492ddaba:0202ada35c,5
5f1a455ee4:0202ada35c,2
1d7df0d011:0202ada35c,3
157a97c396:0202ada35c,5
6f58d20522:f72e023cf4,4
88e4641e64:2603247ae5,3
005f83a5df:2603247ae5,2
49e13f5099:2603247ae5,2
91e9d09cce:2603247ae5,1
55e045bbc1:2603247ae5,3
b00c6ab4a5:f17355e5ec,1
c09061df0d:f17355e5ec,5
6085f00b9f:f17355e5ec,3
0a72ad2c6b:f17355e5ec,1
23c129f663:4d70202cd0,1
2420a8fbe6:4d70202cd0,1
db95896889:1f021cd0a0,4
c232738186:cb7e47e72c,2
7a948cc68c:cb7e47e72c,4
dc2c731de6:f198432748,5
e9ccb47902:f198432748,4
47c09289fa:47d787a5e7,4
418a24088f:47d787a5e7,4
f5d291b5c7:47d787a5e7,4
408253e2dd:47d787a5e7,4
e715e354de:47d787a5e7,5
170a5dd523:188588f6c3,1
1d7c0afd14:188588f6c3,1
37829729bd:37b11c7f64,2
b9e2b6fd12:a89af00da1,1
479b1e1154:a89af00da1,4
e73b9a5fe6:85432b9bf9,3
bcb9295f52:85432b9bf9,4
ad2aedee70:f301947e13,1
bcb9295f52:674c365f4a,1
0e616122c2:bea79827e1,1
1577033900:bea79827e1,2
9e254ed91e:7ddc7b29c0,5
c0782e57b4:319142f8a2,2
e7594895de:29a3837926,3
d0b724c024:29a3837926,5
24f1a87aa4:054b33b0ed,4
615d94a2b4:054b33b0ed,5
58fd3c91ef:3f05cb32d9,4
02977944e7:6a281724d2,5
a5bc7432cf:6a281724d2,3
4c404ffab1:6a281724d2,1
2075d7edba:e3872b97e4,1
6ad2896b65:4a00e26179,4
d6907cb58f:952d949ecc,3
18581f83f7:f4a44c28d5,2
de168c426a:7381594735,4
f1e2c283c8:e088995c92,3
333b34d747:e088995c92,3
5f2638a695:e088995c92,2
241bf303ce:76301a5153,5
d7c71d3551:e088995c92,2
baa60a6b7b:e088995c92,1
856c581f6f:76301a5153,4
6d4297f2b3:c1021c486a,5
25e93d9493:d7f6ecf9b6,1
a587b9505a:d7f6ecf9b6,4
b6c95d60af:d7f6ecf9b6,2
c15436bdf4:d7f6ecf9b6,3
14b40f273a:ca391f487a,4
036d6b1feb:2229829593,1
3963f206f4:2229829593,3
6313b82546:6e5292a90f,1
18715810f4:6e5292a90f,2
47d18ae7ef:6e5292a90f,1
a781009b83:6e5292a90f,3
81341ea95a:c81e0ca33d,2
39f5284f0d:c81e0ca33d,3
fb04793b5d:c81e0ca33d,4
a610cfccfa:c81e0ca33d,3
e56e210cad:c81e0ca33d,5
48ee25a0d7:b44fce1090,3
978313a78d:8c192dd141,2
f7f2a9d22b:8c192dd141,4
adf91a0338:50aea29e7e,3
f3b81553f4:50aea29e7e,5
aaa21f789c:5f5894ea6d,4
63dbc70553:ff7ac4b5a8,1
2d7277815e:ff7ac4b5a8,5
6c7932d8a1:ff7ac4b5a8,2
bcfe55c104:5f5894ea6d,3
c8b8b34418:86e74edb5c,3
dba85d9903:86e74edb5c,5
0053bfca42:5f5894ea6d,3
6eaf212ad5:5f5894ea6d,1
b676b1d4ec:5f5894ea6d,2
fff4046e85:c1026ce4e0,5
bcbc3e568a:c1026ce4e0,3
32abd571a8:aa0717fed3,5
ada892e0bc:fde1d192eb,1
42b2a008b2:fc3a2a5f87,5
bb54abee71:481aac2ab3,1
cae2000b01:481aac2ab3,2
47da78ed97:481aac2ab3,1
82c659ea26:481aac2ab3,3
f768bca97a:fc3a2a5f87,4
ac8dd9502e:fc3a2a5f87,1
00022ffe11:fc3a2a5f87,5
3a49e11473:481aac2ab3,4
4fd6de0a43:5e5f6cf8dd,1
480e4e0639:5e5f6cf8dd,3
f0a0d579a0:481aac2ab3,3
6e148437d0:481aac2ab3,3
344146febe:481aac2ab3,4
69cc7c0495:481aac2ab3,3
337e0f31e8:481aac2ab3,2
82cf373418:481aac2ab3,4
8126e6683c:481aac2ab3,4
a68b9c7d6c:481aac2ab3,3
31055f35dc:481aac2ab3,3
5ac0acc2b7:481aac2ab3,5
3e32ed9418:481aac2ab3,4
4d9c43acc0:481aac2ab3,3
2ed09f8a5e:481aac2ab3,1
96afc9285e:0f2353a482,3
77325e9c04:0f2353a482,1
b6c006ae32:0f2353a482,3
1cae19f7cf:0f2353a482,4
5f4f8dabbe:0f2353a482,3
211266dab7:0f2353a482,3
50773f3d17:0f2353a482,1
b416f027e8:0f2353a482,1
839c26b726:59f6214806,3
b6867a6eeb:59f6214806,5
cfaff6fc4b:cbbed2c3a9,1
3e6a9b6d6b:e7eb436730,1
9e8e75906f:63042b7a50,2
9d7a6f54e7:7f084f3139,1
fdbd0c5736:7f084f3139,3
943e843dbe:a2f34ce3fc,2
ff63497a00:e012d48ea4,1
56ad118eb6:e012d48ea4,5
e41fc0ae80:e012d48ea4,2
7ca504fbbc:e012d48ea4,3
37096509d3:e012d48ea4,4
e7273aec3e:0e73cbdc47,3
c3a641516a:290da2ccc6,1
9f3b56af38:290da2ccc6,4
b5a7e911a7:290da2ccc6,2
f264d82214:290da2ccc6,3
d80c245a09:5d1c2d2647,4
24616312ce:5d1c2d2647,2
373184d261:5d1c2d2647,3
d7e27d8232:c7c2a33c0c,4
bfe3d642ef:4e53079bc8,5
5d878fcbc0:4e53079bc8,5
32fe1cee6a:54bce3bab3,1
63a8b6369a:96554dda6b,4
dc67e702a5:96554dda6b,5
0937383d2e:96554dda6b,1
39269894d4:96554dda6b,5
ffc52fecc7:13927b912c,2
0db8461f0f:13927b912c,4
6284d4dac1:a384ef25e9,2
78e9cedf70:2572601c74,3
598ebebe94:2572601c74,5
374efda271:2572601c74,3
1dd411b943:c214dbbf49,2
78ee7e8466:56b1db4437,5
7cd1a883fc:3e63a12c4f,1
f7ba666ce9:3e63a12c4f,4
959e57547d:3e63a12c4f,4
3892d60907:aa2595dc34,2
f855abaefa:aa2595dc34,4
e15b7f230c:05f600427d,5
5134f12d2f:749531a9ad,3
2efc0d9f0d:749531a9ad,4
df126d6aa4:749531a9ad,3
b7c20f71b3:749531a9ad,2
7fbd2a0e20:749531a9ad,1
b64dbe53d0:9cc44ad212,5
462a30fa5b:9cc44ad212,4
200e308a31:9cc44ad212,1
33f774df08:9cc44ad212,1
f7a973ba33:9cc44ad212,5
6a30efc2ba:3560fd335d,3
19513491f3:3560fd335d,1
6ac94b9284:3560fd335d,2
a54c58d619:3560fd335d,2
0c5d0907bc:9bb9d3ccca,4
5824ef3e84:9bb9d3ccca,3
f116f98c1f:9bb9d3ccca,3
a7ae38cb1d:000e273953,3
259553ec17:000e273953,2
e3336f69d5:9bb9d3ccca,3
a8e04ae8b6:9bb9d3ccca,2
c49ddd0603:9bb9d3ccca,5
2d747a335f:9bb9d3ccca,1
2dd22c730c:9bb9d3ccca,1
7de17dd836:3810463973,3
7af9544057:3810463973,5
24a0622e13:666bed6e4b,2
0fd36f032e:666bed6e4b,5
9c3af39dd2:666bed6e4b,5
7d6d845024:666bed6e4b,2
c63d9fb439:666bed6e4b,4
09581679c5:6bb2e47205,4
2bd9e57594:666bed6e4b,4
6a042db5eb:33a5659dc3,1
42262d24ef:33a5659dc3,2
1563e87b01:72743f3666,5
2bdad8e25d:72743f3666,4
c7812dd307:72743f3666,1
e2c3439923:72743f3666,5
bf9c792c04:72743f3666,5
e28a80fea0:79daf21db3,4
abc8708772:989ab5428e,4
7c2ddf62a1:b543024239,2
4be2e35587:b543024239,2
b2a6bd9ae7:7ca9361c83,3
3c2e31f402:7ca9361c83,2
03c270b444:ff0ff6692a,2
37f3697571:ff0ff6692a,5
3ab8717b57:5c5679b396,4
4c9e04ff3a:d2e9f947dd,3
ff29767f71:52cda4d7b4,4
23ab664714:52cda4d7b4,2
36f5cf51ba:2f09ef041c,5
25e215d5de:2f09ef041c,1
d87a7a661e:f38aff511d,1
03c38639da:f38aff511d,1
1ac087baf4:47b32ee985,5
bfbede4517:f38aff511d,4
e51fb565b2:f38aff511d,3
8565757082:f38aff511d,4
112b624133:b4aeb913c6,2
d7f828f49c:b4aeb913c6,2
1b5468ac4d:73a547040e,3
01b4e5a0c7:1406dfb144,1
e153a0bdb6:1406dfb144,1
6ba2200455:4011de8a99,3
ad90ac136e:4011de8a99,1
6afb453ddf:6d300ed7ce,1
41e63329ce:6d300ed7ce,3
5c54f813f7:ecd7b8587e,3
3f2d52930d:37733d1b66,2
87ea2311c8:37733d1b66,4
85931ae00a:37733d1b66,4
ba05d49850:37733d1b66,3
07f28fd109:37733d1b66,3
265fafd325:37733d1b66,4
f741be2cbe:37733d1b66,2
76cfe7b0c1:37733d1b66,3
137b6c6d0a:37733d1b66,1
00ab12d986:37733d1b66,4
03dbf53095:37733d1b66,2
0e4bc77f22:37733d1b66,1
ac6044efee:37733d1b66,2
c7fd3a3cf5:37733d1b66,5
bba9c678a0:37733d1b66,5
e5f63c246d:37733d1b66,4
d654e92c23:37733d1b66,4
7f0e5e6e3f:37733d1b66,3
7e927b029b:37733d1b66,5
68f2828b65:37733d1b66,2
b6f7b28b25:37733d1b66,5
64bef2bb41:37733d1b66,3
ab750f7608:37733d1b66,3
7cd94d80dc:37733d1b66,5
b5275de5d7:b1c5be7ae5,4
f453173276:15a73bca5b,4
f0bb70febb:4e4efaa8de,1
67f9eb91b5:15a73bca5b,4
6d9f0665d1:4e4efaa8de,2
533f7c779f:4e4efaa8de,4
5d44c19129:045c15dcf9,5
f5154cea84:acc0414467,3
806f802002:907560f0d8,3
279f9a428f:907560f0d8,3
d21bb0e9df:907560f0d8,1
99671e1791:ab9e44a69b,1
ed34dbb8b2:074edd5b3d,1
a9cfb2d5ed:4265bc456e,3
06addb9e03:ed48fc3bcb,1
4eb76905cf:ed48fc3bcb,3
1ff61b16ae:ed48fc3bcb,1
b0a12f6972:ed48fc3bcb,1
9a7d98653e:ed48fc3bcb,4
1efacb23dc:ed48fc3bcb,1
98bce7c068:c0089fa24c,3
83198fa3cb:dde00a5cfc,1
aa99a4a366:dde00a5cfc,2
70e385f374:f56b6795a7,5
38cedd8ada:003d858d57,2
b653f186c4:003d858d57,2
a29b92cdae:a3c509de73,5
1e69fbab83:a3c509de73,1
40073cdeb5:a3c509de73,1
8f593b975e:2902641cac,5
f91cd2dea6:2902641cac,5
ca642bd155:2902641cac,3
06ca50a434:430d2783ff,4
2007f7cb6d:430d2783ff,5
3cf6f92cca:430d2783ff,2
61c95918af:430d2783ff,5
ae9e39519b:430d2783ff,5
9e7bf5f1a6:430d2783ff,4
d66cb4f5de:430d2783ff,3
66cfd7fafc:430d2783ff,4
bf981d9f64:430d2783ff,2
67cab19f34:430d2783ff,3
0404ee1204:430d2783ff,4
1546e77d6b:430d2783ff,2
bca4309db7:430d2783ff,4
ca944d7304:430d2783ff,1
